entity,refnum,station,airdate,airtime,itemidadd,checkno,checkamt,checkdate,debit_chck,debit_date,vdrategr,id
MARMYSTERY,82789403,MYSTERY,01-18-2020, 05:30 AM,LCK CSP360 CLB25 V1A,1022862, $850.00 ,27-Mar-20,0,  -   -, $850.00 ,629414310
MARMYSTERY,81062367,MYSTERY,01-18-2020, 05:30 AM,TUMMYT V10 2X19 HD,1022862, $(850.00),27-Mar-20,1031838,17-Jan-20, $(850.00),629414311
MARMYSTERY,80076565,MYSTERY,03-21-2020, 05:30 AM,CSP360 CLB25 V1A R1,1022862, $(637.50),27-Mar-20,1021114,13-Mar-20, $(637.50),629219687
MARMYSTERY,82605988,MYSTERY,03-26-2020, 03:30 AM,BLINK A 199 V1,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,628027149
MARMYSTERY,82605642,MYSTERY,03-26-2020, 04:30 AM,LCK CSP360 CLB25 V1A,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,628376816
MARMYSTERY,80094245,MYSTERY,03-26-2020, 03:30 AM,INOGEN ONE NOWS V2,1022862, $(637.50),27-Mar-20,1021937,20-Mar-20, $(637.50),628027150
MARMYSTERY,80076576,MYSTERY,03-26-2020, 04:30 AM,LCK CSP360 CLB25 V1B,1022862, $(637.50),27-Mar-20,1021937,20-Mar-20, $(637.50),628024824
MARMYSTERY,82605640,MYSTERY,03-27-2020, 03:30 AM,LCK CSP360 CLB25 V1A,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,628376808
MARMYSTERY,82605641,MYSTERY,03-27-2020, 05:00 AM,LCK CSP360 CLB25 V1A,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,628376812
MARMYSTERY,80076577,MYSTERY,03-27-2020, 03:30 AM,CSP360 CLB25 V1A R1,1022862, $(637.50),27-Mar-20,1021937,20-Mar-20, $(637.50),628024816
MARMYSTERY,80076578,MYSTERY,03-27-2020, 05:00 AM,LCK CSP360 CLB25 V1B,1022862, $(637.50),27-Mar-20,1021937,20-Mar-20, $(637.50),628024820
MARMYSTERY,82657519,MYSTERY,03-28-2020, 03:30 AM,PROSTAGENIX V2B,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,628207475
MARMYSTERY,82605636,MYSTERY,03-28-2020, 04:30 AM,LCK CSP360 CLB25 V1A,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,628376800
MARMYSTERY,82605637,MYSTERY,03-28-2020, 05:30 AM,LCK CSP360 CLB25 V1A,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,628376804
MARMYSTERY,80095858,MYSTERY,03-28-2020, 03:30 AM,LUMINESS V111 E1,1022862, $(637.50),27-Mar-20,1021937,20-Mar-20, $(637.50),628207476
MARMYSTERY,80076579,MYSTERY,03-28-2020, 04:30 AM,CSP360 CLB25 V1A R1,1022862, $(637.50),27-Mar-20,1021937,20-Mar-20, $(637.50),628024800
MARMYSTERY,80076580,MYSTERY,03-28-2020, 05:30 AM,LCK CSP360 CLB25 V1B,1022862, $(637.50),27-Mar-20,1021937,20-Mar-20, $(637.50),628024804
MARMYSTERY,82605634,MYSTERY,03-29-2020, 04:00 AM,LCK CSP360 CLB25 V1A,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,628376820
MARMYSTERY,80076581,MYSTERY,03-29-2020, 04:00 AM,CSP360 CLB25 V1A R1,1022862, $(637.50),27-Mar-20,1021937,20-Mar-20, $(637.50),628024792
MARMYSTERY,82762649,MYSTERY,03-31-2020, 04:30 AM,BLINK A 199 V1,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,629323834
MARMYSTERY,82593362,MYSTERY,03-31-2020, 04:30 AM,INOGEN ONE NOWS V2,1022862, $(637.50),27-Mar-20,1021937,20-Mar-20, $(637.50),629323835
MARMYSTERY,82821452,MYSTERY,04-01-2020, 03:00 AM,SELECT TV V5.2,1022862, $850.00 ,27-Mar-20,0,  -   -, $850.00 ,629498984
MARMYSTERY,82593365,MYSTERY,04-01-2020, 03:00 AM,SO BISSELL,1022862, $(850.00),27-Mar-20,1021937,20-Mar-20, $(850.00),629498985
MARMYSTERY,82821449,MYSTERY,04-03-2020, 03:30 AM,SELECT TV V5.2,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,629498968
MARMYSTERY,82821450,MYSTERY,04-03-2020, 05:00 AM,SELECT TV V5.2,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,629498972
MARMYSTERY,82593374,MYSTERY,04-03-2020, 03:30 AM,INOGEN ONE NOWS V2,1022862, $(637.50),27-Mar-20,1021937,20-Mar-20, $(637.50),629498969
MARMYSTERY,82593377,MYSTERY,04-03-2020, 05:00 AM,SO BISSELL,1022862, $(637.50),27-Mar-20,1021937,20-Mar-20, $(637.50),629498973
MARMYSTERY,83017927,MYSTERY,04-04-2020, 04:30 AM,BLINK A 199 V1,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630324063
MARMYSTERY,82959679,MYSTERY,04-04-2020, 04:30 AM,DR C VIT D MDSS 1118,1024384, $(637.50),10-Apr-20,1023607,03-Apr-20, $(637.50),630324064
MARMYSTERY,82593386,MYSTERY,04-06-2020, 03:00 AM,INOGEN ONE NOWS V2,1022862, $850.00 ,27-Mar-20,0,  -   -, $850.00 ,627979075
MARMYSTERY,82593387,MYSTERY,04-06-2020, 03:30 AM,KERANIQUE V119,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979077
MARMYSTERY,82593388,MYSTERY,04-06-2020, 04:30 AM,POWER LEGS,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979079
MARMYSTERY,82593389,MYSTERY,04-06-2020, 05:00 AM,SO BISSELL,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979081
MARMYSTERY,82593390,MYSTERY,04-06-2020, 05:30 AM,TUMMYT V10 2X19 HD,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979083
MARMYSTERY,83020329,MYSTERY,04-06-2020, 04:30 AM,EMERIL 360,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630338225
MARMYSTERY,82950104,MYSTERY,04-06-2020, 04:30 AM,POWERFIT ELITE,1024384, $(637.50),10-Apr-20,1023607,03-Apr-20, $(637.50),630338226
MARMYSTERY,82593391,MYSTERY,04-07-2020, 03:30 AM,SLIM CYCLE V.G TRUST,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979085
