Deal: Deal Name,Schedule: Schedule Name,ContactAccount,Week,Long Form,Rate,Status,,
D-192753,A-2870426,Havas Edge,3/31/20,A-4:00,750,Sold,,
D-192753,A-2870427,Havas Edge,3/31/20,A-4:30,750,Sold,,
D-192753,A-2870428,Havas Edge,3/31/20,A-5:00,750,Sold,,
D-192753,A-2870429,Havas Edge,3/31/20,A-5:30,750,Sold,,
D-192753,A-2870430,Havas Edge,4/1/20,A-3:00,1000,Sold,,
D-192753,A-2870431,Havas Edge,4/1/20,A-3:30,750,Sold,,
D-192753,A-2870432,Havas Edge,4/1/20,A-4:00,750,Sold,,
D-192753,A-2870433,Havas Edge,4/1/20,A-4:30,750,Sold,,
D-192753,A-2870434,Havas Edge,4/1/20,A-5:00,750,Sold,,
D-192753,A-2870435,Havas Edge,4/2/20,A-3:00,1000,Sold,,
D-192753,A-2870436,Havas Edge,4/2/20,A-3:30,750,Sold,,
D-192753,A-2870437,Havas Edge,4/2/20,A-4:30,750,Sold,,
D-192753,A-2870438,Havas Edge,4/2/20,A-5:00,750,Sold,,
D-192753,A-2870439,Havas Edge,4/3/20,A-3:30,750,Sold,,
D-192753,A-2870440,Havas Edge,4/3/20,A-4:00,750,Sold,,
D-192753,A-2870441,Havas Edge,4/3/20,A-4:30,750,Sold,,
D-192753,A-2870442,Havas Edge,4/3/20,A-5:00,750,Sold,,
D-192753,A-2870443,Havas Edge,4/4/20,A-3:30,750,Sold,,
D-192753,A-2870444,Havas Edge,4/4/20,A-4:00,750,Sold,,
D-192753,A-2870445,Havas Edge,4/4/20,A-4:30,750,Sold,,
D-192753,A-2870446,Havas Edge,4/5/20,A-3:30,750,Sold,,
D-192753,A-2870447,Havas Edge,4/5/20,A-4:00,750,Sold,,
D-192753,A-2870448,Havas Edge,4/5/20,A-4:30,750,Sold,,
D-192753,A-2870449,Havas Edge,4/5/20,A-5:00,750,Sold,,
D-192753,A-2870450,Havas Edge,4/5/20,A-5:30,750,Sold,,
D-192753,A-2870562,Havas Edge,4/6/20,A-4:30,500,Canceled,,
D-192753,A-2870560,Havas Edge,4/6/20,A-5:30,0,Sold,,
D-192753,A-2870561,Havas Edge,4/6/20,A-5:00,500,Sold,,
D-192753,A-2870563,Havas Edge,4/6/20,A-3:30,750,Sold,,
D-192753,A-2870564,Havas Edge,4/7/20,A-5:30,0,Sold,,
D-192753,A-2870565,Havas Edge,4/7/20,A-5:00,0,Sold,,
D-192753,A-2870566,Havas Edge,4/7/20,A-4:30,0,Sold,,
D-192753,A-2870567,Havas Edge,4/7/20,A-4:00,0,Sold,,
D-192753,A-2870568,Havas Edge,4/7/20,A-3:30,0,Sold,,
D-192753,A-2870569,Havas Edge,4/8/20,A-5:00,0,Sold,,
D-192753,A-2870570,Havas Edge,4/8/20,A-4:30,0,Sold,,
D-192753,A-2870571,Havas Edge,4/8/20,A-4:00,0,Sold,,
D-192753,A-2870572,Havas Edge,4/9/20,A-4:30,0,Sold,,
D-192753,A-2870573,Havas Edge,4/9/20,A-4:00,0,Sold,,
D-192753,A-2870574,Havas Edge,4/9/20,A-3:30,0,Sold,,
D-192753,A-2870575,Havas Edge,4/9/20,A-3:00,0,Sold,,
D-192753,A-2870576,Havas Edge,4/10/20,A-5:00,750,Sold,,
D-192753,A-2870577,Havas Edge,4/10/20,A-4:30,750,Sold,,
D-192753,A-2870578,Havas Edge,4/10/20,A-4:00,750,Sold,,
D-192753,A-2870579,Havas Edge,4/10/20,A-3:30,750,Sold,,
D-192753,A-2870580,Havas Edge,4/11/20,A-5:00,750,Sold,,
D-192753,A-2870581,Havas Edge,4/11/20,A-4:30,750,Sold,,
D-192753,A-2870582,Havas Edge,4/11/20,A-4:00,750,Sold,,
D-192753,A-2870583,Havas Edge,4/12/20,A-5:30,750,Sold,,
D-192753,A-2870584,Havas Edge,4/12/20,A-5:00,750,Sold,,
D-192753,A-2870585,Havas Edge,4/12/20,A-4:30,750,Sold,,
D-192753,A-2870586,Havas Edge,4/12/20,A-4:00,750,Sold,,
D-192753,A-2870587,Havas Edge,4/12/20,A-3:00,1000,Sold,,
D-192753,A-2870753,Havas Edge,4/13/20,A-4:30,500,Canceled,,
D-192753,A-2870864,Havas Edge,4/13/20,A-5:30,750,Canceled,,
D-192753,A-2870795,Havas Edge,4/13/20,A-3:30,750,Sold,,
D-192753,A-2870828,Havas Edge,4/13/20,A-4:00,750,Sold,,
D-192753,A-2870842,Havas Edge,4/13/20,A-4:30,750,Sold,,
D-192753,A-2870853,Havas Edge,4/13/20,A-5:00,750,Sold,,
D-192753,A-2870875,Havas Edge,4/14/20,A-3:30,750,Sold,,
D-192753,A-2870886,Havas Edge,4/14/20,A-4:00,750,Sold,,
D-192753,A-2870897,Havas Edge,4/14/20,A-4:30,750,Sold,,
D-192753,A-2870908,Havas Edge,4/14/20,A-5:00,750,Sold,,
D-192753,A-2870934,Havas Edge,4/15/20,A-3:00,1000,Canceled,,
D-192753,A-2870945,Havas Edge,4/15/20,A-3:30,750,Sold,,
D-192753,A-2870957,Havas Edge,4/15/20,A-4:00,750,Sold,,
D-192753,A-2870968,Havas Edge,4/15/20,A-4:30,750,Sold,,
D-192753,A-2870979,Havas Edge,4/15/20,A-5:00,750,Sold,,
D-192753,A-2870990,Havas Edge,4/15/20,A-5:30,750,Sold,,
D-192753,A-2871001,Havas Edge,4/16/20,A-3:00,750,Canceled,,
D-192753,A-2871012,Havas Edge,4/16/20,A-3:30,750,Sold,,
D-192753,A-2871023,Havas Edge,4/16/20,A-4:00,750,Sold,,
D-192753,A-2871034,Havas Edge,4/16/20,A-4:30,750,Sold,,
D-192753,A-2871045,Havas Edge,4/16/20,A-5:00,750,Sold,,
D-192753,A-2871056,Havas Edge,4/16/20,A-5:30,750,Sold,,
D-192753,A-2871067,Havas Edge,4/17/20,A-3:00,750,Canceled,,
D-192753,A-2871123,Havas Edge,4/17/20,A-5:30,750,Canceled,,
D-192753,A-2871078,Havas Edge,4/17/20,A-3:30,750,Sold,,
